time,0.13769006729125977,0.1886279582977295,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3408939838409424,0.40862393379211426,0.44444990158081055,0.44444990158081055,0.5060629844665527,0.5407710075378418,0.5407710075378418,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7735269069671631,0.7735269069671631,0.8100428581237793,0.8434929847717285,0.9179708957672119,0.9179708957672119,0.949570894241333,1.0111169815063477,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.1457798480987549,1.1773760318756104,1.1773760318756104,1.2123119831085205,1.249479055404663,1.3131248950958252,1.3131248950958252,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.6215839385986328,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674,1.9564030170440674
image_u,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416
image_v,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202
camera_z,0.5878350165261,0.5887009714401057,0.5875947826118597,0.5875947826118597,0.5880881434617714,0.5880881434617714,0.5890327126690335,0.5870873432366378,0.5887589509772799,0.5887589509772799,0.5886854716077324,0.5886854716077324,0.5885396370200897,0.5877783923547972,0.5883107135833341,0.5876584523657427,0.5887953061857623,0.5882603367844939,0.5873315725534598,0.5873315725534598,0.5884351666153524,0.5884351666153524,0.587277488402896,0.5888292251651682,0.5870772652800665,0.5870772652800665,0.5878634827211996,0.5895042411794632,0.5878788121896208,0.587487156069848,0.5889321144622606,0.5866088859754434,0.5885848040929174,0.5889549789886314,0.5866554856507448,0.5887147414691578,0.5890485663433523,0.5881608156520338,0.5879762177313862,0.5880902136066705,0.5880902136066705,0.5876510941144037,0.5876510941144037,0.5886995772478663,0.5880630225077277,0.58741476784629,0.5887554135963091,0.5887554135963091,0.5881100083739262,0.5880424858128057,0.5885739992975805,0.5885739992975805,0.5875043497425468,0.5886717343267059,0.5886717343267059
time,0.13769006729125977,0.1886279582977295,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3408939838409424,0.40862393379211426,0.44444990158081055,0.44444990158081055,0.5060629844665527,0.5407710075378418,0.5407710075378418,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7735269069671631,0.7735269069671631,0.8100428581237793,0.8434929847717285,0.9179708957672119,0.9179708957672119,0.949570894241333,1.0111169815063477,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.1457798480987549,1.1773760318756104,1.1773760318756104,1.2123119831085205,1.249479055404663,1.3131248950958252,1.3131248950958252,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.6215839385986328,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674,1.9564030170440674
predict_u,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416
predict_v,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202,-202
time,0.13769006729125977,0.1886279582977295,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3408939838409424,0.40862393379211426,0.44444990158081055,0.44444990158081055,0.5060629844665527,0.5407710075378418,0.5407710075378418,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7735269069671631,0.7735269069671631,0.8100428581237793,0.8434929847717285,0.9179708957672119,0.9179708957672119,0.949570894241333,1.0111169815063477,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.1457798480987549,1.1773760318756104,1.1773760318756104,1.2123119831085205,1.249479055404663,1.3131248950958252,1.3131248950958252,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.6215839385986328,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674,1.9564030170440674
delta_u,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
delta_v,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
time,0.13769006729125977,0.1886279582977295,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3408939838409424,0.40862393379211426,0.44444990158081055,0.47856688499450684,0.5060629844665527,0.5407710075378418,0.5740940570831299,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7735269069671631,0.7735269069671631,0.8100428581237793,0.8778789043426514,0.9179708957672119,0.949570894241333,0.9805459976196289,1.0111169815063477,1.0111169815063477,1.0787270069122314,1.115285873413086,1.1457798480987549,1.1773760318756104,1.1773760318756104,1.2123119831085205,1.2807269096374512,1.3131248950958252,1.3504130840301514,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.660707950592041,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674,2.0001659393310547
pwm_pitch,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634,8.634
time,0.13769006729125977,0.1886279582977295,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3751368522644043,0.40862393379211426,0.44444990158081055,0.47856688499450684,0.5060629844665527,0.5407710075378418,0.5740940570831299,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7735269069671631,0.7735269069671631,0.8100428581237793,0.8778789043426514,0.9179708957672119,0.949570894241333,0.9805459976196289,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.115285873413086,1.1457798480987549,1.1773760318756104,1.1773760318756104,1.2123119831085205,1.2807269096374512,1.3131248950958252,1.3504130840301514,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.660707950592041,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674,2.0001659393310547
pwm_yaw,10.32152,10.25912,10.46712,10.67512,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742,10.742
time,0,0.02412700653076172,0.03917193412780762,0.07385993003845215,0.11085200309753418,0.13769006729125977,0.1886279582977295,0.22003507614135742,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3751368522644043,0.40862393379211426,0.44444990158081055,0.47856688499450684,0.5060629844665527,0.5407710075378418,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7456300258636475,0.7735269069671631,0.8100428581237793,0.8434929847717285,0.8778789043426514,0.9179708957672119,0.949570894241333,0.9805459976196289,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.115285873413086,1.1457798480987549,1.1773760318756104,1.2123119831085205,1.249479055404663,1.2807269096374512,1.3131248950958252,1.3504130840301514,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.660707950592041,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674
Wide_Error_u0,-640,-640,-640,-640,-640,-640,122.08068457365475,122.08068457365475,122.08068457365475,121.88881423810486,121.85488457384004,121.97447769170968,122.13808518693786,122.13808518693786,121.80055609917015,121.89199684657706,122.07800108241725,122.05274576952256,121.92071164844292,122.04947177726966,122.0130760588282,121.89987745695244,122.09701373354653,122.0043422135722,122.0043422135722,121.80670846933904,122.03464611893136,122.20774948782864,122.20774948782864,122.10288376367556,121.7988017107478,121.7988017107478,121.93548712659938,122.21956177965112,121.93814855050951,121.93814855050951,121.87010766092999,121.71719891315843,122.06056904158868,122.1246408629849,122.1246408629849,122.0830684649276,122.0830684649276,122.14082670217991,121.98708379869862,121.97483683323199,121.97483683323199,121.89859901406187,121.89859901406187,122.08044320246287,121.97011935194149,121.95424701729722,121.85752200274896,122.09010904290369,121.97827082403366,122.08608434929026,121.96655607788844,122.05869768014632,121.87309655444612,122.07302629284403
Wide_Error_u1,640,640,640,640,640,640,325.91931542634524,325.91931542634524,325.91931542634524,326.1111857618952,326.14511542616,326.0255223082903,325.8619148130621,325.8619148130621,326.19944390082986,326.10800315342294,325.92199891758275,325.9472542304774,326.07928835155707,325.9505282227303,325.98692394117177,326.1001225430476,325.90298626645347,325.9956577864278,325.9956577864278,326.193291530661,325.9653538810686,325.79225051217134,325.79225051217134,325.89711623632445,326.2011982892522,326.2011982892522,326.06451287340064,325.78043822034886,326.0618514494905,326.0618514494905,326.12989233907,326.2828010868416,325.9394309584113,325.8753591370151,325.8753591370151,325.9169315350724,325.9169315350724,325.8591732978201,326.0129162013014,326.02516316676804,326.02516316676804,326.10140098593814,326.10140098593814,325.9195567975371,326.0298806480585,326.04575298270277,326.14247799725104,325.9098909570963,326.02172917596636,325.9139156507097,326.0334439221116,325.94130231985366,326.12690344555386,325.926973707156
Wide_Error_v0,-640,-640,-640,-640,-640,-640,460.08068457365476,460.08068457365476,460.08068457365476,459.8888142381048,459.85488457384,459.9744776917097,460.1380851869379,460.1380851869379,459.80055609917014,459.89199684657706,460.07800108241725,460.0527457695226,459.92071164844293,460.0494717772697,460.01307605882823,459.8998774569524,460.09701373354653,460.0043422135722,460.0043422135722,459.806708469339,460.0346461189314,460.20774948782866,460.20774948782866,460.10288376367555,459.7988017107478,459.7988017107478,459.93548712659936,460.21956177965114,459.9381485505095,459.9381485505095,459.87010766093,459.7171989131584,460.0605690415887,460.1246408629849,460.1246408629849,460.0830684649276,460.0830684649276,460.1408267021799,459.9870837986986,459.97483683323196,459.97483683323196,459.89859901406186,459.89859901406186,460.0804432024629,459.9701193519415,459.95424701729723,459.85752200274896,460.0901090429037,459.97827082403364,460.0860843492903,459.9665560778884,460.05869768014634,459.87309655444614,460.073026292844
Wide_Error_v1,640,640,640,640,640,640,663.9193154263453,663.9193154263453,663.9193154263453,664.1111857618952,664.1451154261599,664.0255223082903,663.8619148130622,663.8619148130622,664.1994439008298,664.1080031534229,663.9219989175828,663.9472542304775,664.0792883515571,663.9505282227303,663.9869239411718,664.1001225430475,663.9029862664535,663.9956577864278,663.9956577864278,664.193291530661,663.9653538810686,663.7922505121713,663.7922505121713,663.8971162363245,664.2011982892523,664.2011982892523,664.0645128734006,663.7804382203489,664.0618514494905,664.0618514494905,664.12989233907,664.2828010868416,663.9394309584113,663.875359137015,663.875359137015,663.9169315350724,663.9169315350724,663.8591732978201,664.0129162013013,664.025163166768,664.025163166768,664.1014009859381,664.1014009859381,663.9195567975371,664.0298806480585,664.0457529827028,664.142477997251,663.9098909570963,664.0217291759664,663.9139156507098,664.0334439221116,663.9413023198537,664.1269034455539,663.926973707156
time,0,0.02412700653076172,0.03917193412780762,0.07385993003845215,0.11085200309753418,0.13769006729125977,0.1886279582977295,0.22003507614135742,0.23610401153564453,0.27390503883361816,0.3085920810699463,0.3408939838409424,0.3751368522644043,0.40862393379211426,0.44444990158081055,0.47856688499450684,0.5060629844665527,0.5407710075378418,0.5740940570831299,0.6070699691772461,0.6422040462493896,0.6747908592224121,0.7101318836212158,0.7456300258636475,0.7735269069671631,0.8100428581237793,0.8434929847717285,0.8778789043426514,0.9179708957672119,0.949570894241333,0.9805459976196289,1.0111169815063477,1.0468170642852783,1.0787270069122314,1.115285873413086,1.1457798480987549,1.1773760318756104,1.2123119831085205,1.249479055404663,1.2807269096374512,1.3131248950958252,1.3504130840301514,1.3803420066833496,1.4159789085388184,1.4478020668029785,1.4828648567199707,1.5153930187225342,1.5473830699920654,1.582313060760498,1.6215839385986328,1.660707950592041,1.6936709880828857,1.7204408645629883,1.7552149295806885,1.7885079383850098,1.8214879035949707,1.8609859943389893,1.8912389278411865,1.9218518733978271,1.9564030170440674
Wide_Move_u0,-640,-640,-640,-640,-640,-640,121.32544566020678,121.32544566020678,121.32544566020678,121.88881423810486,121.85488457384004,121.03340698095008,120.15348104687139,120.15348104687139,121.80055609917015,121.89199684657706,121.24511414908014,121.59669459851007,121.92071164844292,121.77745815741187,121.49777077059287,121.89987745695244,120.8388515066598,122.0043422135722,122.0043422135722,121.80670846933904,120.96601134097432,120.07051781923616,120.07051781923616,120.96755085335137,121.7988017107478,121.7988017107478,121.93548712659938,120.00841750874532,121.93814855050951,121.93814855050951,121.87010766092999,121.71719891315843,120.63510508442998,120.68314040591792,120.68314040591792,120.75275484674235,120.75275484674235,120.63870715778091,121.98708379869862,121.88274961011062,121.88274961011062,121.89859901406187,121.89859901406187,121.24013662075451,121.97011935194149,121.95424701729722,121.85752200274896,120.36998418990653,121.97827082403366,121.25911136408908,121.96655607788844,121.74054883960784,121.87309655444612,121.18218988763056
Wide_Move_u1,640,640,640,640,640,640,325.91931542634524,325.91931542634524,325.91931542634524,327.45432737597264,327.238387147969,326.0255223082903,325.8619148130621,325.8619148130621,327.7856235728278,326.5330287778533,325.92199891758275,325.9472542304774,326.9957044826797,325.9505282227303,325.98692394117177,327.347778241436,325.90298626645347,326.16272367186497,326.16272367186497,326.78221636017753,325.9653538810686,325.79225051217134,325.79225051217134,325.89711623632445,327.91997483269455,327.91997483269455,326.54083205755234,325.78043822034886,327.570484252115,327.570484252115,327.0792545574576,328.69616710275307,325.9394309584113,325.8753591370151,325.8753591370151,325.9169315350724,325.9169315350724,325.8591732978201,326.6280141217278,326.02516316676804,326.02516316676804,326.99420293311107,326.99420293311107,325.9195567975371,326.5508307025122,326.26167646180187,327.2423060034491,325.9098909570963,326.46319969574444,325.9139156507097,326.5138836250608,325.94130231985366,327.25865280260257,325.926973707156
Wide_Move_v0,-640,-640,-640,-640,-640,-640,460.08068457365476,460.08068457365476,460.08068457365476,459.2670143701995,459.48046587948204,459.9744776917097,460.1380851869379,460.1380851869379,458.89476687646317,459.22347892324984,460.07800108241725,460.0527457695226,459.2814957153931,460.0494717772697,459.8578765457348,459.46886786363444,460.09701373354653,459.8279765618199,459.8279765618199,459.1070211979559,460.0346461189314,460.20774948782866,460.20774948782866,460.10288376367555,458.84126740889167,458.84126740889167,459.67559676333656,460.21956177965114,459.29823828083187,459.29823828083187,459.1135709986658,458.3705053941751,460.0605690415887,460.1246408629849,460.1246408629849,460.0830684649276,460.0830684649276,460.1408267021799,459.69848928557036,459.78158785807926,459.78158785807926,459.31619548556614,459.31619548556614,460.0804432024629,459.6695355629672,459.7046627111337,459.5543672064299,460.0901090429037,459.910718707181,460.0860843492903,459.69556806262034,460.05869768014634,459.2699918031721,460.073026292844
Wide_Move_v1,640,640,640,640,640,640,664.1905435165658,664.1905435165658,664.1905435165658,664.1111857618952,664.1451154261599,664.1399459860116,664.6024783936962,664.6024783936962,664.1994439008298,664.1080031534229,664.5342410485297,664.2245968692639,664.0792883515571,664.4915386919253,663.9869239411718,664.1001225430475,664.488171445346,663.9956577864278,663.9956577864278,664.193291530661,664.7666479915375,664.7430223631851,664.7430223631851,664.4386352530458,664.2011982892523,664.2011982892523,664.0645128734006,664.9390758490707,664.0618514494905,664.0618514494905,664.12989233907,664.2828010868416,664.7210826357523,664.6067732277835,664.6067732277835,664.7336144245422,664.7336144245422,664.4725917589783,664.0129162013013,664.025163166768,664.025163166768,664.1014009859381,664.1014009859381,664.4652517693548,664.0298806480585,664.0457529827028,664.142477997251,664.4699216349809,664.0217291759664,664.3107825760463,664.0334439221116,664.1544600102933,664.1269034455539,664.4546094193842
